year month day hour minuite second output evtlon evtlat evtdep evtmag
2016 11 19 09 27 23.80 0.214079 140.5491943 40.04399872 7.96 1.0
2016 11 20 13 13 20.74 0.875738 140.526001 40.04600143 7.27 0.2
2016 11 21 04 48 27.34 0.564005 140.5375061 40.02349854 4.93 0.7
2016 11 21 05 49 24.62 0.714875 140.5359955 40.02299881 5.81 0.2
2016 11 21 23 25 16.75 0.476879 140.5536957 40.05099869 6.66 0.8
2016 11 22 04 19 28.20 0.683748 140.5350037 40.04679871 6.77 0.3
2016 11 23 03 06 53.35 0.302815 140.5372009 40.06079865 6.62 0.6
2016 11 24 00 40 30.94 0.226310 140.5391998 40.05630112 6.96 0.5
2016 11 24 04 59 28.81 0.978026 140.5301971 40.05099869 10.35 0.7
2016 11 24 11 44 28.70 0.999766 140.521698 40.04750061 8.01 0.5
2016 11 25 07 08 20.07 0.746285 140.547699 40.06200027 9.07 1.3
2016 11 25 15 00 03.08 0.196556 140.5272064 40.02930069 6.72 0.4
2016 11 28 19 41 58.37 0.999994 140.5346985 40.05130005 9.36 0.8
2016 12 04 00 48 02.16 0.999878 140.5346985 40.02830124 9.85 0.6
2016 12 04 11 02 09.37 0.979204 140.5343018 40.03099823 8.55 0.8
2016 12 06 23 26 30.95 0.991028 140.5312958 40.02470016 6.01 0.7
2016 12 08 22 32 47.17 0.983594 140.527298 40.0265007 6.97 0.5
2016 12 08 22 36 24.12 0.940753 140.5382996 40.02420044 6.25 0.6
2016 12 09 01 25 30.94 0.999592 140.540802 40.06380081 8.93 0.3
2016 12 12 01 58 42.93 0.988832 140.5287018 40.03469849 8.72 0.6
2016 12 12 01 59 31.58 0.995184 140.5314941 40.03419876 6.32 0.4
2016 12 21 20 19 17.47 0.839686 140.5399933 40.06029892 8.37 0.3
2016 12 26 21 23 10.01 0.999840 140.5433044 40.03480148 6.18 0.5
2016 12 29 05 11 50.93 0.999995 140.5386963 40.03469849 9.45 0.8
2016 12 29 22 00 43.86 0.247122 140.5453033 40.06370163 6.42 0.3
2016 12 30 04 00 36.15 0.651383 140.5301971 40.03229904 5.37 1.0
2016 12 30 04 54 51.97 0.999880 140.5249939 40.03179932 10.05 0.7
2016 12 31 13 03 28.34 0.978397 140.5410004 40.03020096 7.48 0.4
2016 12 31 15 18 13.17 0.998196 140.5390015 40.03250122 6.58 0.7
2016 12 31 18 44 07.26 0.996990 140.5464935 40.02870178 6.95 0.9
2017 01 01 08 50 40.00 0.951230 140.5449982 40.02899933 9.44 0.3
2017 01 02 03 24 53.80 0.999900 140.5222015 40.03450012 9.74 0.4
2017 01 03 23 15 31.84 0.120535 140.5552063 40.05599976 7.93 0.1
2017 01 03 23 24 21.76 0.993234 140.5222015 40.05979919 9.14 0.2
2017 01 05 13 24 33.33 0.999962 140.5352936 40.02500153 6.81 0.8
2017 01 06 06 23 03.30 0.160920 140.5455017 40.06029892 7.70 0.2
2017 01 07 23 15 19.41 0.991296 140.5254974 40.03350067 6.92 0.1
2017 01 08 07 17 19.40 0.841206 140.5355072 40.03279877 7.17 0.5
2017 01 11 14 24 29.16 0.847572 140.5522003 40.05049896 11.37 0.2
2017 01 11 14 30 29.13 0.269743 140.5563049 40.04050064 7.65 0.6
2017 01 11 20 51 25.21 0.997654 140.5415039 40.06219864 9.63 0.7
2017 01 14 20 40 20.02 0.995672 140.5381927 40.03450012 9.12 0.5
2017 01 16 10 06 04.17 0.999374 140.5314941 40.02170181 6.05 0.7
2017 01 16 23 05 20.10 0.989449 140.5382996 40.05870056 9.03 0.6
2017 01 17 21 24 56.54 0.393743 140.5523071 40.04899979 7.25 0.1
2017 01 19 00 01 21.45 0.999910 140.5242004 40.04050064 7.10 0.2
2017 01 19 11 00 12.01 0.516433 140.5457001 40.02550125 5.34 0.7
2017 01 19 21 13 03.06 0.955472 140.5202942 40.02600098 11.73 0.2
2017 01 22 18 06 41.75 0.532823 140.5308075 40.03079987 8.35 0.4
2017 01 22 21 13 28.43 0.959669 140.5426941 40.04330063 6.52 0.5
2017 01 23 01 55 57.42 0.908572 140.547699 40.05599976 9.14 0.7
2017 01 26 19 38 19.22 0.999689 140.5350037 40.05619812 8.40 1.0
2017 01 26 23 38 53.31 0.980984 140.5368042 40.02470016 6.08 0.4
2017 01 27 03 04 59.22 0.999584 140.5339966 40.02799988 8.24 0.5
2017 01 28 05 42 34.46 0.992910 140.5332031 40.02700043 5.71 0.8
2017 01 29 08 53 42.69 0.733843 140.5417023 40.05770111 8.31 0.2
2017 02 02 10 15 55.73 0.079067 140.548996 40.05279922 7.92 0.5
2017 02 02 13 11 58.02 0.999971 140.5312042 40.03070068 8.99 0.7
2017 02 05 08 49 30.64 0.166848 140.5532074 40.05530167 10.48 0.2
2017 02 05 20 41 15.27 0.650853 140.5460052 40.06570053 7.38 0.3
2017 02 06 18 09 04.55 0.035097 140.5242004 40.06669998 3.18 0.4
2017 02 06 18 20 06.80 0.972342 140.5428009 40.06570053 9.53 2.2
2017 02 06 21 09 47.23 0.869379 140.5482025 40.06029892 9.14 0.6
2017 02 07 14 05 32.36 0.590622 140.5294952 40.02819824 8.34 0.6
2017 02 07 23 24 32.45 0.019039 140.5597992 40.06069946 6.54 1.2
2017 02 08 14 58 43.88 0.996500 140.5218048 40.05099869 8.65 0.6
2017 02 08 16 14 31.76 0.967151 140.5328064 40.0340004 7.27 0.6
2017 02 09 04 35 57.87 0.820464 140.5254974 40.0632019 7.92 0.3
2017 02 09 20 48 57.36 0.358164 140.5482025 40.05979919 8.84 0.7
2017 02 12 05 29 12.88 0.995151 140.5467987 40.05630112 8.76 0.6
2017 02 13 02 15 04.82 0.999964 140.5269928 40.0461998 8.42 0.4
2017 02 13 10 13 49.76 0.999943 140.5281982 40.04669952 8.42 0.5
2017 02 13 16 54 48.82 0.900842 140.5422974 40.05580139 5.62 0.2
2017 02 14 14 01 01.16 1.000000 140.5328064 40.05479813 7.48 1.4
2017 02 17 12 29 29.28 0.999998 140.5267029 40.02999878 6.50 1.2
2017 02 17 12 29 34.46 0.981505 140.5328064 40.03219986 7.60 1.7
2017 02 17 12 29 47.66 0.969358 140.5372009 40.02330017 3.84 1.0
2017 02 17 12 31 35.81 0.825621 140.5256958 40.03580093 8.85 0.9
2017 02 17 12 39 48.33 0.969209 140.5348053 40.03179932 6.03 1.2
2017 02 18 00 24 48.87 0.884755 140.536499 40.06999969 10.25 0.4
2017 02 18 04 47 52.36 0.998930 140.5276947 40.0387001 3.38 0.5
2017 02 18 10 20 05.86 1.000000 140.5372009 40.03469849 7.56 1.6
2017 02 18 10 21 21.93 0.928244 140.5225067 40.03480148 8.29 0.7
2017 02 18 10 22 50.61 0.999975 140.5296936 40.03329849 5.21 0.6
2017 02 18 10 56 40.76 0.998992 140.5252075 40.03969955 5.63 0.6
2017 02 18 10 56 57.76 0.998735 140.5316925 40.03229904 5.93 1.1
2017 02 18 11 01 12.19 0.998577 140.5269928 40.03319931 3.76 1.0
2017 02 18 11 04 52.63 0.999888 140.5200043 40.03480148 8.58 0.2
2017 02 18 11 05 03.67 0.999999 140.5352936 40.03379822 8.54 0.7
2017 02 18 11 05 24.55 1.000000 140.5285034 40.03929901 7.69 0.5
2017 02 18 11 06 02.40 0.999954 140.5341949 40.03269959 7.53 0.9
2017 02 18 11 07 22.10 0.999992 140.5240021 40.03580093 6.27 0.6
2017 02 18 12 31 10.39 0.999957 140.5319977 40.02830124 5.59 0.5
2017 02 18 14 00 59.21 0.999947 140.5332031 40.0367012 7.81 1.5
2017 02 18 16 49 39.43 0.997473 140.5299988 40.02830124 5.39 0.8
2017 02 19 07 30 08.23 0.999986 140.5294952 40.03229904 4.60 0.6
2017 02 19 13 44 57.66 0.999990 140.526001 40.03450012 4.80 0.6
2017 02 19 14 46 23.85 0.998625 140.535202 40.03469849 7.58 0.7
2017 02 19 14 50 01.24 0.999996 140.5287018 40.03720093 3.57 0.8
2017 02 20 05 28 40.26 0.999678 140.5281982 40.0379982 8.33 0.4
2017 02 21 09 01 20.68 0.999966 140.5281982 40.03649902 8.14 1.8
2017 02 21 09 01 43.74 0.999960 140.5285034 40.0367012 7.38 1.1
2017 02 21 09 36 08.17 0.995964 140.5422974 40.04000092 7.43 1.0
2017 02 21 12 42 30.69 0.999930 140.5279999 40.04079819 7.23 0.8
2017 02 21 19 14 54.49 0.999946 140.5209961 40.04069901 7.74 0.6
2017 02 21 21 10 30.92 0.686409 140.5310059 40.0387001 8.40 0.8
2017 02 22 20 55 40.52 0.659064 140.533493 40.03250122 6.75 0.7
2017 02 23 03 13 07.41 0.988572 140.537796 40.06719971 10.05 0.3
2017 02 28 18 08 16.65 0.863532 140.5447998 40.05899811 10.31 0.0
2017 02 28 18 55 52.84 0.999960 140.5287933 40.05070114 7.99 0.4
2017 03 01 02 58 51.25 0.772887 140.5525055 40.05099869 8.33 0.5
2017 03 01 20 58 22.45 0.180394 140.5500031 40.04880142 7.17 0.0
2017 03 01 23 31 09.72 0.999937 140.5252075 40.04230118 6.14 0.1
2017 03 02 15 45 54.48 0.083569 140.5498047 40.05170059 9.91 0.2
2017 03 03 06 38 23.23 0.220475 140.5484924 40.0542984 8.44 1.1
2017 03 03 11 10 44.11 0.906890 140.5449982 40.03680038 5.61 0.4
2017 03 04 02 52 34.26 0.999876 140.532196 40.03730011 6.91 0.7
2017 03 04 04 53 21.99 0.998833 140.5312042 40.03879929 8.41 1.9
2017 03 04 04 56 26.98 0.997555 140.5370026 40.0340004 5.44 0.9
2017 03 04 05 01 06.24 0.999997 140.5240021 40.04270172 8.94 0.6
2017 03 04 05 11 44.83 0.999994 140.5281982 40.03969955 4.12 0.4
2017 03 04 05 11 56.57 1.000000 140.5366974 40.0359993 6.93 0.7
2017 03 04 05 21 59.03 0.999992 140.5281982 40.04169846 9.19 0.8
2017 03 04 06 50 59.63 0.999826 140.5397949 40.0428009 2.01 1.5
2017 03 04 06 51 24.78 0.999977 140.5281982 40.04000092 4.52 1.1
2017 03 04 06 52 28.30 0.999557 140.5252991 40.03730011 7.89 0.2
2017 03 04 07 04 39.83 0.999927 140.5261993 40.04130173 8.04 1.0
2017 03 04 22 47 38.37 0.591476 140.5549927 40.05070114 9.34 0.7
2017 03 05 01 49 32.22 0.772581 140.5281982 40.03129959 6.76 0.6
2017 03 05 15 28 38.75 0.096224 140.548996 40.05270004 9.05 0.1
2017 03 05 17 50 47.02 0.058460 140.5458069 40.05419922 7.33 0.3
2017 03 05 17 51 01.41 0.000318 140.5460052 40.05469894 7.15 0.4
2017 03 05 18 44 41.85 0.774878 140.5527954 40.05179977 7.89 1.1
2017 03 06 18 20 48.59 0.310340 140.5426941 40.06029892 8.96 0.0
2017 03 07 21 27 21.63 0.999912 140.5316925 40.04069901 7.79 0.7
2017 03 07 21 29 23.61 0.999889 140.5213013 40.04000092 7.01 0.5
2017 03 08 13 50 49.68 0.998613 140.5386963 40.06919861 11.21 0.9
2017 03 09 17 00 14.79 0.883876 140.5243073 40.04669952 6.50 0.3
2017 03 10 13 12 31.27 0.660669 140.5345001 40.05730057 8.25 0.1
2017 03 11 08 16 00.68 0.993687 140.5404968 40.06299973 10.03 0.4
2017 03 12 07 35 49.24 0.347217 140.5509949 40.0461998 8.43 0.3
2017 03 12 10 17 35.13 1.000000 140.5451965 40.04180145 5.98 0.2
2017 03 13 21 18 37.67 0.486702 140.5442963 40.04320145 8.14 0.7
2017 03 13 21 47 47.05 0.585399 140.5538025 40.04570007 8.28 0.5
2017 03 13 23 26 43.37 0.999915 140.5312042 40.05070114 8.01 0.7
2017 03 13 23 36 57.69 0.999591 140.5357971 40.04570007 6.92 0.7
2017 03 14 00 52 07.81 0.999939 140.5346985 40.03369904 6.86 0.8
2017 03 14 01 09 20.45 0.999985 140.524704 40.05120087 7.02 0.7
2017 03 14 12 39 53.06 0.994285 140.5399933 40.06520081 9.69 0.1
2017 03 15 22 54 38.55 0.998382 140.5341949 40.05929947 8.88 0.4
2017 03 16 20 18 04.36 0.845497 140.5435028 40.02669907 4.55 0.1
2017 03 16 20 36 50.07 0.992052 140.5484924 40.03030014 8.06 0.8
2017 03 16 20 57 55.80 0.993846 140.5475006 40.03250122 7.66 1.1
2017 03 16 21 39 50.20 0.991284 140.5469971 40.03070068 7.41 0.2
2017 03 17 00 56 21.36 0.972821 140.5420074 40.03480148 8.33 0.2
2017 03 17 11 44 47.60 0.740780 140.5386963 40.02320099 9.22 0.6
2017 03 17 18 02 41.44 0.883320 140.5462036 40.03300095 7.79 1.2
2017 03 18 00 57 46.44 0.544963 140.5484924 40.06430054 7.06 0.5
2017 03 18 03 10 32.14 0.514833 140.5529938 40.04270172 7.85 0.7
2017 03 18 06 01 45.76 0.832524 140.5402985 40.02519989 6.56 0.3
2017 03 18 14 12 48.28 0.999519 140.5453033 40.03150177 8.05 0.5
2017 03 19 01 31 44.34 0.993504 140.5498047 40.03269959 7.09 0.9
2017 03 19 03 10 49.67 0.999150 140.5440063 40.03120041 8.77 0.2
2017 03 19 15 12 14.80 0.948079 140.5491943 40.03120041 7.87 1.3
2017 03 20 20 08 53.13 0.998958 140.5471954 40.02970123 7.28 0.3
2017 03 23 02 49 18.83 0.999817 140.5325012 40.05530167 0.39 0.0
2017 03 23 02 49 59.02 1.000000 140.5359955 40.05099869 6.72 0.3
2017 03 25 23 30 08.14 0.996110 140.5269928 40.04579926 9.07 0.6
2017 03 25 23 50 36.24 0.906013 140.5359955 40.06470108 9.07 0.1
2017 03 26 11 59 31.65 0.867108 140.5457001 40.02600098 6.39 0.4
2017 03 27 14 48 17.58 0.999936 140.5377045 40.03779984 5.53 0.7
2017 03 27 14 58 57.49 0.999994 140.5357971 40.04270172 6.82 0.6
2017 03 27 15 00 29.35 0.999910 140.5341949 40.04679871 6.14 0.0
2017 03 27 17 43 20.83 0.999924 140.5272064 40.04779816 8.53 0.5
2017 03 27 20 03 58.46 0.917264 140.5464935 40.06280136 8.89 1.0
2017 03 28 21 58 58.19 0.946758 140.5299988 40.04719925 8.04 0.0
2017 03 29 12 59 04.59 0.770506 140.5502014 40.04629898 8.36 0.3
2017 03 30 06 38 14.03 0.101683 140.5561981 40.05580139 9.42 0.2
2017 03 30 06 38 57.14 0.095999 140.5565033 40.05879974 10.48 0.7
2017 03 30 06 40 30.51 0.103306 140.5498047 40.06100082 9.80 0.5
2017 03 30 06 41 07.16 0.110063 140.5574951 40.05970001 7.97 0.7
2017 03 31 19 27 28.74 0.999920 140.5234985 40.03730011 4.53 0.2
2017 03 31 20 15 15.39 0.999911 140.5245056 40.03829956 6.49 0.0
2017 04 02 21 30 35.84 0.226411 140.5482025 40.06330109 7.87 0.3
2017 04 03 15 41 16.53 0.999989 140.5285034 40.03269959 4.99 0.7
2017 04 06 09 10 56.47 1.000000 140.532196 40.03969955 7.97 0.7
2017 04 07 16 51 47.02 0.746105 140.5417938 40.03150177 8.47 0.5
2017 04 07 16 52 05.99 0.931716 140.5345001 40.03649902 8.79 0.1
2017 04 11 07 56 47.83 0.767136 140.5431976 40.03969955 8.98 0.3
2017 04 12 01 42 28.95 0.999366 140.5345001 40.02669907 6.54 0.6
2017 04 12 07 03 20.17 0.762563 140.5475006 40.0379982 7.97 0.4
2017 04 12 07 04 31.91 0.435594 140.5437927 40.04069901 9.88 0.0
2017 04 20 20 16 44.55 0.998641 140.5475006 40.05920029 8.18 0.7
2017 04 21 12 36 18.31 0.885334 140.5429993 40.04370117 6.34 0.3
2017 04 22 04 46 02.07 0.961785 140.5287933 40.04930115 11.71 1.2
2017 04 22 06 52 04.42 0.998701 140.5296936 40.04669952 8.73 0.6
2017 04 24 01 23 46.88 0.999644 140.5323029 40.04529953 7.97 0.2
2017 04 25 00 53 41.74 0.387621 140.5355072 40.06949997 12.16 0.2
2017 04 25 21 25 07.49 0.693613 140.5536957 40.04180145 7.64 0.3
2017 04 26 14 12 58.73 0.974107 140.5480042 40.05599976 9.10 0.7
2017 04 26 16 17 49.01 0.995780 140.5478058 40.05270004 7.59 0.5
2017 04 28 04 01 27.96 1.000000 140.5323029 40.0483017 8.01 1.0
2017 04 29 20 31 42.60 1.000000 140.5305023 40.03250122 6.35 0.6
2017 04 29 22 00 04.43 1.000000 140.5287018 40.03620148 7.68 1.7
2017 04 30 00 24 53.01 0.999932 140.5292053 40.03269959 6.12 0.2
2017 04 30 01 10 54.31 0.260874 140.5417023 40.06280136 8.47 0.1
2017 04 30 08 04 28.28 0.999758 140.5332031 40.03620148 7.57 1.2
2017 04 30 08 05 01.29 0.999488 140.5281982 40.03219986 5.87 0.3
2017 04 30 13 01 31.36 0.992932 140.5299988 40.03549957 8.35 2.1
2017 05 01 22 20 17.22 0.998653 140.5243073 40.0359993 6.26 0.0
2017 05 01 23 45 05.97 0.095064 140.5296936 40.03680038 7.38 1.5
2017 05 02 11 26 37.77 0.999966 140.5272064 40.04679871 4.79 0.3
2017 05 02 12 28 05.69 0.857191 140.5279999 40.05279922 7.08 0.4
2017 05 02 19 48 10.50 1.000000 140.5261993 40.05020142 6.55 0.6
2017 05 02 22 05 28.49 0.979519 140.5312958 40.03620148 7.55 0.8
2017 05 03 00 33 28.59 0.999998 140.5265045 40.05099869 7.31 0.3
2017 05 03 03 03 52.64 0.742711 140.5247955 40.03450012 5.75 0.1
2017 05 03 05 17 59.01 0.999984 140.5256958 40.05419922 6.58 1.0
2017 05 03 14 43 53.21 0.999861 140.5281982 40.03279877 6.64 0.7
2017 05 03 20 31 04.20 0.999994 140.533493 40.05619812 7.98 0.3
2017 05 05 01 04 14.31 0.989003 140.533493 40.03519821 6.30 0.7
2017 05 05 09 25 02.89 0.444971 140.5372925 40.06420136 7.08 0.5
2017 05 05 09 30 07.16 0.224783 140.5397034 40.06520081 7.80 0.8
2017 05 05 09 31 09.65 0.856829 140.5402985 40.05950165 5.45 0.5
2017 05 06 15 10 48.19 0.999975 140.5307007 40.0542984 9.48 1.2
2017 05 06 23 56 11.85 0.999131 140.5243073 40.03820038 4.81 0.6
2017 05 07 02 49 08.92 0.987120 140.5258026 40.03319931 6.86 0.1
2017 05 09 00 23 54.09 0.999512 140.5317993 40.03820038 7.53 1.3
2017 05 09 00 25 14.48 0.999976 140.5363007 40.03419876 6.58 0.9
2017 05 09 00 30 03.82 0.999614 140.5281982 40.03379822 6.77 0.3
2017 05 09 00 33 08.43 0.999939 140.5339966 40.03419876 7.29 0.4
2017 05 09 02 53 48.26 1.000000 140.5274963 40.04949951 6.96 0.5
2017 05 09 03 11 11.42 0.999999 140.5276947 40.04700089 5.75 0.0
2017 05 09 05 00 44.26 0.999790 140.5381927 40.03269959 7.09 0.6
2017 05 09 06 30 32.19 0.464673 140.5263062 40.05149841 6.90 0.1
2017 05 09 09 38 08.83 0.999743 140.5310059 40.03329849 6.14 0.6
2017 05 10 06 29 50.53 0.999891 140.5263062 40.04779816 6.51 0.3
2017 05 10 18 20 16.44 0.999995 140.5287933 40.03350067 7.05 0.5
2017 05 11 09 27 57.75 0.999998 140.5325012 40.03179932 8.34 0.5
2017 05 12 23 14 45.47 0.989821 140.5411987 40.05500031 9.03 0.3
2017 05 14 05 45 11.64 0.998711 140.5242004 40.03779984 7.04 0.6
2017 05 19 17 47 13.04 0.724005 140.5420074 40.03879929 5.61 0.3
2017 05 19 17 54 11.62 0.999875 140.5319977 40.03030014 5.30 0.3
2017 05 21 10 53 19.90 0.061735 140.5307007 40.04069901 5.52 0.4
2017 05 23 21 53 49.11 0.087499 140.5527039 40.05799866 9.59 0.0
2017 05 27 22 08 12.84 0.866171 140.5397949 40.05920029 2.67 0.3
2017 05 28 12 08 43.37 0.106977 140.5473022 40.05569839 9.94 0.7
2017 05 29 19 35 58.00 0.993530 140.5370026 40.04729843 5.39 0.3
2017 06 01 18 42 50.60 0.974264 140.5522003 40.03369904 6.68 0.3
2017 06 01 18 44 27.53 0.664479 140.5529938 40.03580093 5.95 0.7
2017 06 01 18 47 23.25 0.203473 140.5475006 40.03770065 8.76 0.1
2017 06 03 15 13 18.75 0.986602 140.5368042 40.02880096 6.42 1.0
2017 06 03 15 14 43.94 0.908326 140.5366974 40.02569962 5.37 0.7
2017 06 03 15 17 58.69 0.988872 140.540802 40.02970123 8.11 1.2
2017 06 03 15 20 50.62 0.985223 140.5328064 40.0340004 8.23 0.7
2017 06 03 15 24 24.73 0.994632 140.5372009 40.03070068 6.89 0.7
2017 06 03 15 30 43.37 0.998252 140.5391998 40.03129959 9.09 1.1
2017 06 05 05 52 40.51 0.975525 140.5458069 40.02819824 7.85 0.7
2017 06 06 06 45 07.32 0.072049 140.5449982 40.05780029 10.08 0.4
2017 06 06 15 42 39.06 0.102966 140.5384979 40.05569839 13.11 0.2
2017 06 06 15 50 31.92 0.101885 140.5513 40.05479813 9.53 2.1
2017 06 06 23 42 57.24 0.051102 140.5540009 40.05020142 9.23 0.6
2017 06 07 21 42 28.46 0.040967 140.5552063 40.05099869 8.58 0.3
2017 06 08 00 32 09.70 0.146044 140.5541992 40.0503006 8.67 0.4
2017 06 09 19 48 18.70 0.930616 140.5278015 40.03900146 8.09 0.3
2017 06 09 19 48 45.12 0.715279 140.5267944 40.03369904 12.44 0.4
2017 06 09 20 44 41.39 0.871472 140.5422974 40.03469849 7.38 1.0
2017 06 09 20 45 05.85 0.822149 140.5279999 40.04069901 6.60 0.1
2017 06 09 20 46 42.03 0.948967 140.5343018 40.03350067 5.63 0.4
2017 06 14 02 46 55.41 0.122247 140.5538025 40.0542984 8.44 1.3
2017 06 15 19 01 16.82 0.969936 140.527298 40.05130005 6.99 0.6
2017 06 16 00 26 57.47 0.976287 140.527298 40.05070114 3.94 0.9
2017 06 18 18 37 40.65 0.855791 140.5462036 40.06129837 10.24 0.8
2017 06 18 18 44 45.30 0.881347 140.5366974 40.06769943 10.35 0.3
2017 06 19 02 41 54.43 0.999048 140.5222931 40.05670166 7.46 0.2
2017 06 20 15 33 14.65 0.993893 140.5386963 40.04999924 8.88 0.5
2017 06 24 10 37 52.71 0.975151 140.547699 40.02949905 8.30 0.7
2017 06 26 05 36 23.48 0.322131 140.5377045 40.0530014 8.96 2.0
2017 06 26 05 46 26.78 0.988303 140.5457001 40.04669952 8.73 1.3
2017 06 26 06 05 52.72 0.999628 140.5417023 40.0522995 9.07 1.1
2017 06 26 06 08 46.57 0.999379 140.5413055 40.05170059 11.04 0.3
2017 06 27 05 43 10.30 0.999354 140.5487976 40.04320145 6.39 0.2
2017 06 27 05 54 15.60 0.987461 140.5420074 40.05199814 9.73 0.1
2017 06 27 05 54 26.16 0.999303 140.5451965 40.05099869 8.83 1.0
2017 06 27 12 41 47.10 0.999970 140.5422058 40.0304985 8.39 0.3
2017 06 27 23 16 50.38 0.999766 140.5417938 40.05199814 9.11 0.9
2017 06 28 00 02 33.16 0.999973 140.540802 40.05350113 7.59 1.2
2017 06 28 23 03 26.26 0.998698 140.5417023 40.05070114 8.04 0.6
2017 06 30 05 23 56.67 0.895695 140.5429993 40.0481987 9.01 0.7
2017 07 01 17 21 15.34 0.999736 140.5442047 40.06269836 9.22 0.2
2017 07 02 05 32 53.07 0.983053 140.5366974 40.05279922 8.56 0.2
2017 07 02 15 50 23.07 0.999814 140.544693 40.0503006 10.37 0.3
2017 07 03 18 22 01.87 0.959985 140.5494995 40.0481987 10.13 0.7
2017 07 04 22 36 31.42 0.998502 140.544693 40.0605011 10.07 0.4
2017 07 06 02 27 40.47 0.999942 140.5406952 40.03499985 8.37 0.3
2017 07 09 22 38 31.19 0.999832 140.5357056 40.04769897 8.70 0.0
2017 07 10 18 08 30.68 0.190743 140.5440063 40.0605011 7.06 0.3
2017 07 11 06 40 00.61 1.000000 140.5370026 40.02830124 9.10 0.2
2017 07 11 20 45 15.97 0.999991 140.5453033 40.04520035 8.97 0.4
2017 07 13 04 26 51.29 0.996368 140.5310059 40.03779984 7.72 0.0
2017 07 15 23 36 40.07 0.932154 140.5467072 40.05680084 7.92 0.5
2017 07 18 08 27 13.37 0.022295 140.5487061 40.05899811 9.60 0.5
2017 07 19 03 22 24.80 0.939060 140.5509949 40.05400085 7.57 0.7
2017 07 20 08 33 42.67 0.868107 140.5202026 40.05149841 7.76 0.6
2017 07 21 12 14 16.79 0.999200 140.5305023 40.0530014 4.34 0.3
2017 07 22 18 48 23.83 0.744640 140.5509949 40.04449844 10.18 0.3
2017 07 22 19 05 24.42 0.759559 140.5457001 40.03919983 5.50 0.4
2017 07 22 19 06 04.30 0.824537 140.5525055 40.03919983 7.65 0.3
2017 07 22 19 32 41.38 0.536712 140.5444946 40.0461998 3.71 0.3
2017 07 22 20 21 03.86 0.997075 140.5276947 40.04970169 8.54 0.4
2017 07 22 23 39 40.87 0.993809 140.521698 40.04729843 3.13 0.6
2017 07 26 12 02 58.66 0.417142 140.5559998 40.05770111 8.98 0.0
2017 07 26 20 36 40.36 0.785148 140.5482941 40.05279922 7.00 0.2
2017 07 26 20 40 49.49 0.613416 140.5561981 40.05379868 8.56 0.8
2017 07 26 23 10 33.30 0.929002 140.5487061 40.05749893 8.05 0.0
2017 07 27 11 47 10.45 0.944306 140.536499 40.03219986 7.91 0.5
2017 08 03 15 47 36.95 0.087759 140.5482941 40.04100037 7.39 0.6
2017 08 03 15 48 50.70 0.551409 140.5505066 40.03919983 7.11 0.4
2017 08 03 15 51 44.58 0.664100 140.5538025 40.03900146 8.63 0.9
2017 08 03 15 59 18.08 0.178130 140.5460052 40.04050064 9.25 0.2
2017 08 03 15 59 31.48 0.603912 140.5540009 40.04119873 9.04 1.2
2017 08 03 16 00 21.08 0.433275 140.5424957 40.04430008 8.10 0.3
2017 08 03 16 07 50.59 0.826266 140.5391998 40.04520035 10.36 0.1
2017 08 03 16 09 11.17 0.991116 140.5587006 40.0387001 7.56 0.6
2017 08 03 16 09 17.90 0.185140 140.5462952 40.04320145 10.43 0.6
2017 08 03 16 11 23.57 0.982990 140.5442047 40.04199982 8.04 0.2
2017 08 03 16 13 48.04 0.865220 140.5534973 40.03319931 8.48 1.0
2017 08 03 16 15 13.58 0.782325 140.5527039 40.04219818 9.44 2.2
2017 08 03 16 22 23.02 0.379209 140.5583038 40.04079819 6.94 0.1
2017 08 03 17 09 29.64 0.946274 140.5536957 40.03829956 8.73 0.8
2017 08 03 17 10 44.19 0.957554 140.553299 40.0367012 8.15 0.4
2017 08 03 17 11 08.70 0.977877 140.5464935 40.03879929 7.89 0.2
2017 08 03 17 12 03.05 0.940417 140.5523071 40.03570175 7.32 0.7
2017 08 03 17 16 56.18 0.997336 140.5507965 40.04119873 8.47 1.1
2017 08 03 17 17 11.32 0.976765 140.5451965 40.0379982 5.90 1.0
2017 08 03 17 17 23.56 0.784572 140.548996 40.03699875 3.96 0.7
2017 08 03 17 18 31.14 0.986967 140.5384979 40.04199982 8.93 0.3
2017 08 03 17 21 54.19 0.978267 140.5431976 40.04000092 9.68 0.4
2017 08 03 17 43 03.80 0.965119 140.5469971 40.03950119 6.23 0.4
2017 08 03 17 43 17.27 0.913149 140.5507965 40.03530121 7.37 1.2
2017 08 03 17 50 04.63 0.922859 140.5455017 40.03779984 6.85 0.2
2017 08 03 18 40 37.17 0.481064 140.550293 40.03879929 8.83 0.1
2017 08 03 18 45 50.56 0.981103 140.554306 40.03820038 7.60 1.3
2017 08 03 19 09 42.28 0.940798 140.5516968 40.04130173 8.31 1.5
